matrix_id	dimension	current_ns	bracelet_ns	change_percent	ess_count	candidate_count
8	5	5274.0952849125397	5536.0456234364128	4.966735	5	5
10	6	14485.029485813886	7993.4358979477765	-44.815881	9	9
11	7	11848.803980306086	12217.677974557246	3.113175	14	14
12	7	12100.345684962576	12471.50528276536	3.067347	14	14
13	8	77671.03639356255	21755.936984973341	-71.989640	20	20
14	9	79159.159257175008	22627.14689578714	-71.415630	30	30
15	10	247295.85915492958	40765.240260380706	-83.515599	50	50
16	11	75825.462055192445	66923.397621621625	-11.740205	66	66
17	11	45152.647177148989	42027.213624809352	-6.921928	55	55
18	12	735167.62994836492	94992.830844610362	-87.078752	105	105
19	12	2369221.0939226518	325776.71302250802	-86.249628	12	61
20	12	160527.11458725971	45850.743498142328	-71.437384	24	36
21	12	1875129.1189427313	213035.82095839916	-88.638872	105	105
22	13	209876.38242636045	177630.94075021314	-15.364016	143	143
23	14	1753079.3073770492	292897.59833217511	-83.292393	224	224
24	15	5117564.6785714282	828651.96913580247	-83.807689	360	360
25	16	13461029.1875	1171753.4523160763	-91.295216	512	512
26	17	7557945.4561403506	4942621.8505747123	-34.603632	493	612
27	18	67418219.166666672	4046046.5471698111	-93.998586	1152	1152
28	19	11809368.583333334	8748134.7142857146	-25.922079	1444	1843
29	19	90872127.200000003	47926886.111111112	-47.258981	19	76
30	20	347756162	17867467.75	-94.862070	2560	2560
31	21	735827023	44748826.777777776	-93.918567	4410	4410
32	22	3597337971	105518775.75	-97.066754	5632	6336
33	23	563055150	322239502	-42.769460	2507	3703
34	24	22132065526	650213754	-97.062119	15120	15120
35	18	140235214.66666666	7118475.2999999998	-94.923903	258	258
